threads,nprobe,batch_size,retrieved_docs,avg_query_time
72,64,16,1,0.010353602647781372
72,64,16,5,0.010362151861190796
72,64,16,10,0.010345234870910644
72,64,16,25,0.01032122802734375
72,64,32,1,0.01140575098991394
72,64,32,5,0.011380074739456177
72,64,32,10,0.011394706487655639
72,64,32,25,0.011424057960510254
72,64,64,1,0.010680389165878296
72,64,64,5,0.01070099663734436
72,64,64,10,0.01070115041732788
72,64,64,25,0.010709883451461791
72,64,128,1,0.020420674477690227
72,64,128,5,0.020468114695441072
72,64,128,10,0.020433276375822634
72,64,128,25,0.020483160145908157
72,128,16,1,0.01786007332801819
72,128,16,5,0.017902405500411986
72,128,16,10,0.017883498430252075
72,128,16,25,0.017945748567581177
72,128,32,1,0.0187643666267395
72,128,32,5,0.018797144651412964
72,128,32,10,0.01877117681503296
72,128,32,25,0.018817516803741455
72,128,64,1,0.0178418173789978
72,128,64,5,0.017893377304077147
72,128,64,10,0.017907713174819945
72,128,64,25,0.01793064069747925
72,128,128,1,0.03538739633623674
72,128,128,5,0.03533517949273202
72,128,128,10,0.03527867524188939
72,128,128,25,0.03538266288615099
72,256,16,1,0.031668472290039065
72,256,16,5,0.03170104074478149
72,256,16,10,0.03185668659210205
72,256,16,25,0.031873956203460695
72,256,32,1,0.03201116323471069
72,256,32,5,0.03201526689529419
72,256,32,10,0.032023497343063353
72,256,32,25,0.03202540016174316
72,256,64,1,0.032602484941482546
72,256,64,5,0.032666407108306886
72,256,64,10,0.032712792873382565
72,256,64,25,0.03272789216041565
72,256,128,1,0.06507328156624907
72,256,128,5,0.06503636065558016
72,256,128,10,0.06513000582251821
72,256,128,25,0.06500614879928163
72,512,16,1,0.058781659603118895
72,512,16,5,0.05913627433776855
72,512,16,10,0.0592063798904419
72,512,16,25,0.059306745767593386
72,512,32,1,0.059178150653839114
72,512,32,5,0.059059816122055055
72,512,32,10,0.05905096936225891
72,512,32,25,0.05906850957870483
72,512,64,1,0.06202391695976257
72,512,64,5,0.062173324108123776
72,512,64,10,0.06225253868103027
72,512,64,25,0.06224372720718384
72,512,128,1,0.12433770969609287
72,512,128,5,0.12454072803695415
72,512,128,10,0.12455962405858757
72,512,128,25,0.12427047565678623
